PassengerId,Survived,Pclass,Title,Name,Sex,Age,SibSp,Parch,Ticket_Code,Ticket_Val,Fare,Cabin,Embarked
53,1,1,Mrs,Henry Sleeper Harper,female,49,1,0,PC,17572,76.7292,D33,C
787,1,3,Miss,Anna Sofia Sjoblom,female,18,0,0,,3101265,7.4958,,S
814,0,3,Miss,Ebba Iris Alfrida Andersson,female,6,4,2,,347082,31.275,,S
254,0,3,Mr,William Arthur Lobb,male,30,1,0,A/5.,5,16.1,,S
520,0,3,Mr,Stefo Pavlovic,male,32,0,0,,349242,7.8958,,S
815,0,3,Mr,Ernest Portage Tomlin,male,30.5,0,0,,364499,8.05,,S
234,1,3,Miss,Lillian Gertrud Asplund,female,5,4,2,,347077,31.3875,,S
658,0,3,Mrs,John Bourke,female,32,1,1,,364849,15.5,,Q
606,0,3,Mr,Edvard Bengtsson Lindell,male,36,1,0,,349910,15.55,,S
283,0,3,Mr,Alfons de Pelsmaeker,male,16,0,0,,345778,9.5,,S
461,1,1,Mr,Harry Anderson,male,48,0,0,,19952,26.55,E12,S
211,0,3,Mr,Ahmed Ali,male,24,0,0,SOTON/O.Q.,3101311,7.05,,S
63,0,1,Mr,Henry Birkhardt Harris,male,45,1,0,,36973,83.475,C83,S
763,1,3,Mr,Hanna Assi Barah,male,20,0,0,,2663,7.2292,,C
610,1,1,Miss,Elizabeth W Shutes,female,40,0,0,PC,17582,153.4625,C125,S
669,0,3,Mr,Jacob Cook,male,43,0,0,A/5,5,8.05,,S
544,1,2,Mr,Edward Beane,male,32,1,0,,2908,26,,S
644,1,3,Mr,Choong Foo,male,,0,0,,1601,56.4958,,S
542,0,3,Miss,Ingeborg Constanzia Andersson,female,9,4,2,,347082,31.275,,S
803,1,1,Master,William Thornton Carter,male,11,1,2,,113760,120,B96 B98,S
295,0,3,Mr,Ivan Mineff,male,24,0,0,,349233,7.8958,,S
114,0,3,Miss,Katriina Jussila,female,20,1,0,,4136,9.825,,S
383,0,3,Mr,Juho Tikkanen,male,32,0,0,STON/O,2,7.925,,S
555,1,3,Miss,Velin Ohman,female,22,0,0,,347085,7.775,,S
681,0,3,Miss,Katie Peters,female,,0,0,,330935,8.1375,,Q
826,0,3,Mr,John Flynn,male,,0,0,,368323,6.95,,Q
288,0,3,Mr,Penko Naidenoff,male,22,0,0,,349206,7.8958,,S
821,1,1,Mrs,Charles Melville Hays,female,52,1,1,,12749,93.5,B69,S
326,1,1,Miss,Marie Grice Young,female,36,0,0,PC,17760,135.6333,C32,C
56,1,1,Mr,Hugh Woolner,male,,0,0,,19947,35.5,C52,S
126,1,3,Master,Elias Nicola-Yarred,male,12,1,0,,2651,11.2417,,C
151,0,2,Rev,Robert James Bateman,male,51,0,0,S.O.P.,1166,12.525,,S
293,0,2,Mr,Rene Jacques Levy,male,36,0,0,SC/Paris,2163,12.875,D,C
359,1,3,Miss,Mary McGovern,female,,0,0,,330931,7.8792,,Q
699,0,1,Mr,John Borland Thayer,male,49,1,1,,17421,110.8833,C68,C
374,0,1,Mr,Sante Ringhini,male,22,0,0,PC,17760,135.6333,,C
317,1,2,Mrs,Sinai Kantor,female,24,1,0,,244367,26,,S
705,0,3,Mr,Henrik Juul Hansen,male,26,1,0,,350025,7.8542,,S
102,0,3,Mr,Pastcho) Petroff,male,,0,0,,349215,7.8958,,S
623,1,3,Mr,Sahid Nakid,male,20,1,1,,2653,15.7417,,C
268,1,3,Mr,Ernst Ulrik Persson,male,25,1,0,,347083,7.775,,S
252,0,3,Mrs,Wilhelm Strom,female,29,1,1,,347054,10.4625,G6,S
505,1,1,Miss,Roberta Maioni,female,16,0,0,,110152,86.5,B79,S
279,0,3,Master,Eric Rice,male,7,4,1,,382652,29.125,,Q
84,0,1,Mr,Francisco M Carrau,male,28,0,0,,113059,47.1,,S
107,1,3,Miss,Anna Kristine Salkjelsvik,female,21,0,0,,343120,7.65,,S
153,0,3,Mr,Alfonzo Meo,male,55.5,0,0,A.5.,5,8.05,,S
488,0,1,Mr,Edward Austin Kent,male,58,0,0,,11771,29.7,B37,C
675,0,2,Mr,Ennis Hastings Watson,male,,0,0,,239856,0,,S
813,0,2,Mr,Richard James Slemen,male,35,0,0,,28206,10.5,,S
197,0,3,Mr,Robert Mernagh,male,,0,0,,368703,7.75,,Q
256,1,3,Mrs,Darwis Touma,female,29,0,2,,2650,15.2458,,C
441,1,2,Mrs,Benjamin Hart,female,45,1,1,F.C.C.,13529,26.25,,S
876,1,3,Miss,Adele Kiamie Najib,female,15,0,0,,2667,7.225,,C
743,1,1,Miss,Susan Parker Ryerson,female,21,2,2,PC,17608,262.375,B57 B59 B63 B66,C
565,0,3,Miss, Meanwell,female,,0,0,SOTON/O.Q.,392087,8.05,,S
838,0,3,Mr,Maurice Sirota,male,,0,0,,392092,8.05,,S
222,0,2,Mr,James H Bracken,male,27,0,0,,220367,13,,S
891,0,3,Mr,Patrick Dooley,male,32,0,0,,370376,7.75,,Q
179,0,2,Mr,Reginald Hale,male,30,0,0,,250653,13,,S
508,1,1,Mr,George) Bradley,male,,0,0,,111427,26.55,,S
196,1,1,Miss,Elise Lurette,female,58,0,0,PC,17569,146.5208,B80,C
671,1,2,Mrs,Thomas William Solomon Brown,female,40,1,1,,29750,39,,S
310,1,1,Miss,Laura Mabel Francatelli,female,30,0,0,PC,17485,56.9292,E36,C
330,1,1,Miss,Jean Gertrude Hippach,female,16,0,1,,111361,57.9792,B18,C
855,0,2,Mrs,Ernest Courtenay Carter,female,44,1,0,,244252,26,,S
857,1,1,Mrs,George Dennick Wick,female,45,1,1,,36928,164.8667,,S
621,0,3,Mr,Antoni Yasbeck,male,27,1,0,,2659,14.4542,,C
275,1,3,Miss,Hanora Healy,female,,0,0,,370375,7.75,,Q
356,0,3,Mr,Leo Peter Vanden Steen,male,28,0,0,,345783,9.5,,S
424,0,3,Mrs,Ernst Gilbert Danbom,female,28,1,1,,347080,14.4,,S
777,0,3,Mr,Roger Tobin,male,,0,0,,383121,7.75,F38,Q
468,0,1,Mr,John Montgomery Smart,male,56,0,0,,113792,26.55,,S
719,0,3,Mr,Michael McEvoy,male,,0,0,,36568,15.5,,Q
764,1,1,Mrs,William Ernest Carter,female,36,1,2,,113760,120,B96 B98,S
285,0,1,Mr,Richard William Smith,male,,0,0,,113056,26,A19,S
858,1,1,Mr,Peter Denis Daly,male,51,0,0,,113055,26.55,E17,S
76,0,3,Mr,Sigurd Hansen Moen,male,25,0,0,,348123,7.65,F G73,S
649,0,3,Mr,Edward Willey,male,,0,0,S.O./P.P.,751,7.55,,S
498,0,3,Mr,Frederick William Shellard,male,,0,0,C.A.,6212,15.1,,S
677,0,3,Mr,Frederick Charles Sawyer,male,24.5,0,0,,342826,8.05,,S
116,0,3,Mr,Edvard Pekoniemi,male,21,0,0,STON/O,2,7.925,,S
854,1,1,Miss,Mary Conover Lines,female,16,0,1,PC,17592,39.4,D28,S
708,1,1,Mr,Edward Pennington Calderhead,male,42,0,0,PC,17476,26.2875,E24,S
636,1,2,Miss,Mary Davis,female,28,0,0,,237668,13,,S
216,1,1,Miss,Madeleine Newell,female,31,1,0,,35273,113.275,D36,C
393,0,3,Mr,Johan Birger Gustafsson,male,28,2,0,,3101277,7.925,,S
399,0,2,Dr,Alfred Pain,male,23,0,0,,244278,10.5,,S
670,1,1,Mrs,Elmer Zebley Taylor,female,,1,0,,19996,52,C126,S
333,0,1,Mr,George Edward Graham,male,38,0,1,PC,17582,153.4625,C91,S
775,1,2,Mrs,Elizabeth Hocking,female,54,1,3,,29105,23,,S
739,0,3,Mr,Kanio Ivanoff,male,,0,0,,349201,7.8958,,S
35,0,1,Mr,Edgar Joseph Meyer,male,28,1,0,PC,17604,82.1708,,C
469,0,3,Mr,James Scanlan,male,,0,0,,36209,7.725,,Q
103,0,1,Mr,Richard Frasar White,male,21,0,1,,35281,77.2875,D26,S
51,0,3,Master,Juha Niilo Panula,male,7,4,1,,3101295,39.6875,,S
315,0,2,Mr,Benjamin Hart,male,43,1,1,F.C.C.,13529,26.25,,S
802,1,2,Mrs,Harvey Collyer,female,31,1,1,C.A.,31921,26.25,,S
144,0,3,Mr,Jeremiah Burke,male,19,0,0,,365222,6.75,,Q
177,0,3,Master,Henry Forbes Lefebre,male,,3,1,,4133,25.4667,,S
572,1,1,Mrs,Edward Dale Appleton,female,53,2,0,,11769,51.4792,C101,S
434,0,3,Mr,Nikolai Erland Kallio,male,17,0,0,STON/O,2,7.125,,S
157,1,3,Miss,Katherine Gilnagh,female,16,0,0,,35851,7.7333,,Q
387,0,3,Master,Sidney Leonard Goodwin,male,1,5,2,CA,2144,46.9,,S
755,1,2,Mrs,Samuel Herman,female,48,1,2,,220845,65,,S
776,0,3,Mr,Pehr Fabian Oliver Malkolm Myhrman,male,18,0,0,,347078,7.75,,S
14,0,3,Mr,Anders Johan Andersson,male,39,1,5,,347082,31.275,,S
771,0,3,Mr,Rene Aime Lievens,male,24,0,0,,345781,9.5,,S
741,1,1,Mr,Walter James Hawksford,male,,0,0,,16988,30,D45,S
600,1,1,Mr,Cosmo Edmund) Duff Gordon,male,49,1,0,PC,17485,56.9292,A20,C
132,0,3,Mr,Domingos Fernandeo Coelho,male,20,0,0,SOTON/O.Q.,3101307,7.05,,S
665,1,3,Mr,Eino William Lindqvist,male,20,1,0,STON/O,2,7.925,,S
122,0,3,Mr,Leonard Charles Moore,male,,0,0,A4.,4,8.05,,S
710,1,3,Master,Halim Gonios) Moubarek,male,,1,1,,2661,15.2458,,C
238,1,2,Miss,Marjorie Collyer,female,8,0,2,C.A.,31921,26.25,,S
697,0,3,Mr,James Kelly,male,44,0,0,,363592,8.05,,S
439,0,1,Mr,Mark Fortune,male,64,1,4,,19950,263,C23 C25 C27,S
531,1,2,Miss,Phyllis May Quick,female,2,1,1,,26360,26,,S
354,0,3,Mr,Josef Arnold-Franchi,male,25,1,0,,349237,17.8,,S
344,0,2,Mr,Charles Frederick Waddington Sedgwick,male,25,0,0,,244361,13,,S
646,1,1,Mr,Henry Sleeper Harper,male,48,1,0,PC,17572,76.7292,D33,C
485,1,1,Mr,Dickinson H Bishop,male,25,1,0,,11967,91.0792,B49,C
31,0,1,,Don. Manuel E Uruchurtu,male,40,0,0,PC,17601,27.7208,,C
534,1,3,Mrs,Catherine Peter,female,,0,2,,2668,22.3583,,C
792,0,2,Mr,Alfred Gaskell,male,16,0,0,,239865,26,,S
422,0,3,Mr,David Charters,male,21,0,0,A/5.,5,7.7333,,Q
883,0,3,Miss,Gerda Ulrika Dahlberg,female,22,0,0,,7552,10.5167,,S
529,0,3,Mr,Johan Werner Salonen,male,39,0,0,,3101296,7.925,,S
392,1,3,Mr,Carl Olof Jansson,male,21,0,0,,350034,7.7958,,S
221,1,3,Mr,Victor Francis Sunderland,male,16,0,0,SOTON/OQ,392089,8.05,,S
780,1,1,Mrs,Edward Scott Robert,female,43,0,1,,24160,211.3375,B3,S
882,0,3,Mr,Johann Markun,male,33,0,0,,349257,7.8958,,S
819,0,3,Mr,John Fredrik Alexander Holm,male,43,0,0,C,7075,6.45,,S
74,0,3,Mr,Apostolos Chronopoulos,male,26,1,0,,2680,14.4542,,C
324,1,2,Mrs,Albert Francis Caldwell,female,22,1,1,,248738,29,,S
471,0,3,Mr,Arthur Keefe,male,,0,0,,323592,7.25,,S
206,0,3,Miss,Telma Matilda Strom,female,2,0,1,,347054,10.4625,G6,S
396,0,3,Mr,Erik Johansson,male,22,0,0,,350052,7.7958,,S
463,0,1,Mr,Arthur H Gee,male,47,0,0,,111320,38.5,E63,S
499,0,1,Mrs,Hudson J C Allison,female,25,1,2,,113781,151.55,C22 C26,S
734,0,2,Mr,William John Berriman,male,23,0,0,,28425,13,,S
27,0,3,Mr,Farred Chehab Emir,male,,0,0,,2631,7.225,,C
480,1,3,Miss,Hildur E Hirvonen,female,2,0,1,,3101298,12.2875,,S
629,0,3,Mr,Guentcho Bostandyeff,male,26,0,0,,349224,7.8958,,S
415,1,3,Mr,Johan Julian Sundman,male,44,0,0,STON/O,2,7.925,,S
269,1,1,Mrs,William Thompson Graham,female,58,0,1,PC,17582,153.4625,C125,S
6,0,3,Mr,James Moran,male,,0,0,,330877,8.4583,,Q
23,1,3,Miss,Anna McGowan,female,15,0,0,,330923,8.0292,,Q
804,1,3,Master,Assad Alexander Thomas,male,0.42,0,1,,2625,8.5167,,C
318,0,2,Dr,Ernest Moraweck,male,54,0,0,,29011,14,,S
797,1,1,Dr,Alice Leader,female,49,0,0,,17465,25.9292,D17,S
822,1,3,Mr,Nikola Lulic,male,27,0,0,,315098,8.6625,,S
880,1,1,Mrs,Thomas Potter,female,56,0,1,,11767,83.1583,C50,C
142,1,3,Miss,Anna Sofia Nysten,female,22,0,0,,347081,7.75,,S
47,0,3,Mr,Denis Lennon,male,,1,0,,370371,15.5,,Q
609,1,2,Mrs,Joseph Laroche,female,22,1,2,SC/Paris,2123,41.5792,,C
37,1,3,Mr,Hanna Mamee,male,,0,0,,2677,7.2292,,C
11,1,3,Miss,Marguerite Rut Sandstrom,female,4,1,1,PP,9549,16.7,G6,S
532,0,3,Mr,Nakli Toufik,male,,0,0,,2641,7.2292,,C
887,0,2,Rev,Juozas Montvila,male,27,0,0,,211536,13,,S
133,0,3,Mrs,Alexander A Robins,female,47,1,0,A/5.,5,14.5,,S
473,1,2,Mrs,Edwy Arthur West,female,33,1,2,C.A.,34651,27.75,,S
750,0,3,Mr,Michael Connaghton,male,31,0,0,,335097,7.75,,Q
39,0,3,Miss,Augusta Maria Vander Planke,female,18,2,0,,345764,18,,S
661,1,1,Dr,Henry William Frauenthal,male,50,2,0,PC,17611,133.65,,S
3,1,3,Miss,Laina Heikkinen,female,26,0,0,STON/O2.,2,7.925,,S
808,0,3,Miss,Ellen Natalia Pettersson,female,18,0,0,,347087,7.775,,S
48,1,3,Miss,Bridget O'Driscoll,female,,0,0,,14311,7.75,,Q
861,0,3,Mr,Claus Peter Hansen,male,41,2,0,,350026,14.1083,,S
799,0,3,Mr,Yousseff Ibrahim Shawah,male,30,0,0,,2685,7.2292,,C
340,0,1,Mr,Stephen Weart Blackwell,male,45,0,0,,113784,35.5,T,S
61,0,3,Mr,Orsen Sirayanian,male,22,0,0,,2669,7.2292,,C
752,1,3,Master,Meier Moor,male,6,0,1,,392096,12.475,E121,S
