PassengerId,Pclass,Title,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked
958,3,Miss,Mary Delia Burns,female,18,0,0,330963,7.8792,,Q
959,1,Mr,Clarence Bloomfield Moore,male,47,0,0,113796,42.4,,S
960,1,Mr,Gilbert Milligan Tucker,male,31,0,0,2543,28.5375,C53,C
961,1,Mrs,Mark Fortune,female,60,1,4,19950,263,C23 C25 C27,S
962,3,Miss,Bertha E Mulvihill,female,24,0,0,382653,7.75,,Q
963,3,Mr,Lazar Minkoff,male,21,0,0,349211,7.8958,,S
964,3,Miss,Manta Josefina Nieminen,female,29,0,0,3101297,7.925,,S
965,1,Mr,Servando Ovies y Rodriguez,male,28.5,0,0,PC 17562,27.7208,D43,C
966,1,Miss,Amalie Geiger,female,35,0,0,113503,211.5,C130,C
967,1,Mr,Edwin Keeping,male,32.5,0,0,113503,211.5,C132,C
968,3,Mr,Frank Miles,male,26.777531,0,0,359306,8.05,,S
969,1,Mrs,Robert Clifford Cornell,female,55,2,0,11770,25.7,C101,S
970,2,Mr,Charles Augustus Aldworth,male,30,0,0,248744,13,,S
971,3,Miss,Elizabeth Doyle,female,24,0,0,368702,7.75,,Q
972,3,Master,Akar Boulos,male,6,1,1,2678,15.2458,,C
973,1,Mr,Isidor Straus,male,67,1,0,PC 17483,221.7792,C55 C57,S
974,1,Mr,Howard Brown Case,male,49,0,0,19924,26,,S
975,3,Mr,Marinko Demetri,male,26.777531,0,0,349238,7.8958,,S
976,2,Mr,John Joseph Lamb,male,33.081301,0,0,240261,10.7083,,Q
977,3,Mr,Betros Khalil,male,26.777531,1,0,2660,14.4542,,C
978,3,Miss,Julia Barry,female,27,0,0,330844,7.8792,,Q
979,3,Miss,Emily Louisa Badman,female,18,0,0,A/4 31416,8.05,,S
980,3,Miss,Bridget O'Donoghue,female,26.777531,0,0,364856,7.75,,Q
981,2,Master,Ralph Lester Wells,male,2,1,1,29103,23,,S
982,3,Mrs,Adolf Fredrik Dyker,female,22,1,0,347072,13.9,,S
983,3,Mr,Olaf Pedersen,male,26.777531,0,0,345498,7.775,,S
984,1,Mrs,Thornton Davidson,female,27,1,2,F.C. 12750,52,B71,S
985,3,Mr,Robert Guest,male,26.777531,0,0,376563,8.05,,S
986,1,Mr,Jakob Birnbaum,male,25,0,0,13905,26,,C
987,3,Mr,Gunnar Isidor Tenglin,male,25,0,0,350033,7.7958,,S
988,1,Mrs,Tyrell William Cavendish,female,76,1,0,19877,78.85,C46,S
989,3,Mr,Kalle Edvard Makinen,male,29,0,0,STON/O 2. 3101268,7.925,,S
990,3,Miss,Elin Ester Maria Braf,female,20,0,0,347471,7.8542,,S
991,3,Mr,William Henry Nancarrow,male,33,0,0,A./5. 3338,8.05,,S
992,1,Mrs,Charles Emil Henry Stengel,female,43,1,0,11778,55.4417,C116,C
993,2,Mr,Leopold Weisz,male,27,1,0,228414,26,,S
994,3,Mr,William Foley,male,26.777531,0,0,365235,7.75,,Q
995,3,Mr,Oskar Leander Johansson Palmquist,male,26,0,0,347070,7.775,,S
996,3,Mrs,Alexander)" Thomas,female,16,1,1,2625,8.5167,,C
997,3,Mr,Johan Martin Holthen,male,28,0,0,C 4001,22.525,,S
998,3,Mr,Daniel Buckley,male,21,0,0,330920,7.8208,,Q
999,3,Mr,Edward Ryan,male,26.777531,0,0,383162,7.75,,Q
1000,3,Mr,Aaron)" Willer,male,26.777531,0,0,3410,8.7125,,S
1001,2,Mr,George Swane,male,18.5,0,0,248734,13,F,S
1002,2,Mr,Samuel Ward Stanton,male,41,0,0,237734,15.0458,,C
1003,3,Miss,Ellen Natalia Shine,female,26.777531,0,0,330968,7.7792,,Q
1004,1,Miss,Edith Corse Evans,female,36,0,0,PC 17531,31.6792,A29,C
1005,3,Miss,Katherine Buckley,female,18.5,0,0,329944,7.2833,,Q
1006,1,Mrs,Isidor Straus,female,63,1,0,PC 17483,221.7792,C55 C57,S
1007,3,Mr,Demetrios Chronopoulos,male,18,1,0,2680,14.4542,,C
1008,3,Mr,John Thomas,male,26.777531,0,0,2681,6.4375,,C
1009,3,Miss,Beatrice Irene Sandstrom,female,1,1,1,PP 9549,16.7,G6,S
1010,1,Mr,Thomson Beattie,male,36,0,0,13050,75.2417,C6,C
1011,2,Mrs,John Henry Chapman,female,29,1,0,SC/AH 29037,26,,S
1012,2,Miss,Bertha J Watt,female,12,0,0,C.A. 33595,15.75,,S
1013,3,Mr,John Kiernan,male,26.777531,1,0,367227,7.75,,Q
1014,1,Mrs,Paul Schabert,female,35,1,0,13236,57.75,C28,C
1015,3,Mr,Alfred John Carver,male,28,0,0,392095,7.25,,S
1016,3,Mr,John Kennedy,male,26.777531,0,0,368783,7.75,,Q
1017,3,Miss,Laura Alice Cribb,female,17,0,1,371362,16.1,,S
1018,3,Mr,Karl Rudolf Brobeck,male,22,0,0,350045,7.7958,,S
1019,3,Miss,Alicia McCoy,female,26.777531,2,0,367226,23.25,,Q
1020,2,Mr,Solomon Bowenur,male,42,0,0,211535,13,,S
1021,3,Mr,Marius Petersen,male,24,0,0,342441,8.05,,S
1022,3,Mr,Henry John Spinner,male,32,0,0,STON/OQ. 369943,8.05,,S
1023,1,Col,Archibald Gracie,male,53,0,0,113780,28.5,C51,C
1024,3,Mrs,Frank Lefebre,female,26.777531,0,4,4133,25.4667,,S
1025,3,Mr,Charles P Thomas,male,26.777531,1,0,2621,6.4375,,C
1026,3,Mr,Valtcho Dintcheff,male,43,0,0,349226,7.8958,,S
1027,3,Mr,Carl Robert Carlsson,male,24,0,0,350409,7.8542,,S
1028,3,Mr,Mapriededer Zakarian,male,26.5,0,0,2656,7.225,,C
1029,2,Mr,August Schmidt,male,26,0,0,248659,13,,S
1030,3,Miss,Jennie Drapkin,female,23,0,0,SOTON/OQ 392083,8.05,,S
1031,3,Mr,Charles Frederick Goodwin,male,40,1,6,CA 2144,46.9,,S
1032,3,Miss,Jessie Allis Goodwin,female,10,5,2,CA 2144,46.9,,S
1033,1,Miss,Sarah Daniels,female,33,0,0,113781,151.55,,S
1034,1,Mr,Arthur Larned Ryerson,male,61,1,3,PC 17608,262.375,B57 B59 B63 B66,C
1035,2,Mr,Henry James Beauchamp,male,28,0,0,244358,26,,S
1036,1,Mr,Erik Gustaf)" Lindeberg-Lind,male,42,0,0,17475,26.55,,S
1037,3,Mr,Julius Vander Planke,male,31,3,0,345763,18,,S
1038,1,Mr,Herbert Henry Hilliard,male,37.725664,0,0,17463,51.8625,E46,S
1039,3,Mr,Evan Davies,male,22,0,0,SC/A4 23568,8.05,,S
1040,1,Mr,John Bertram Crafton,male,29.699118,0,0,113791,26.55,,S
1041,2,Rev,William Lahtinen,male,30,1,1,250651,26,,S
1042,1,Mrs,Boulton Earnshaw,female,23,0,1,11767,83.1583,C54,C
1043,3,Mr,Nicola Matinoff,male,26.777531,0,0,349255,7.8958,,C
1044,3,Mr,Thomas Storey,male,60.5,0,0,3701,0,,S
1045,3,Mrs, Klasen,female,36,0,2,350405,12.1833,,S
1046,3,Master,Filip Oscar Asplund,male,13,4,2,347077,31.3875,,S
1047,3,Mr,Joseph Duquemin,male,24,0,0,S.O./P.P. 752,7.55,,S
1048,1,Miss,Ellen Bird,female,29,0,0,PC 17483,221.7792,C97,S
1049,3,Miss,Olga Elida Lundin,female,23,0,0,347469,7.8542,,S
1050,1,Mr,John James Borebank,male,42,0,0,110489,26.55,D22,S
1051,3,Mrs,Benjamin Peacock,female,26,0,2,SOTON/O.Q. 3101315,13.775,,S
1052,3,Miss,Julia Smyth,female,26.777531,0,0,335432,7.7333,,Q
1053,3,Master,Georges Youssef Touma,male,7,1,1,2650,15.2458,,C
1054,2,Miss,Marion Wright,female,26,0,0,220844,13.5,,S
1055,3,Mr,Ernest Pearce,male,26.777531,0,0,343271,7,,S
1056,2,Rev,Joseph Maria Peruschitz,male,41,0,0,237393,13,,S
1057,3,Mrs,Anton Kink-Heilmann,female,26,1,1,315153,22.025,,S
1058,1,Mr,Emil Brandeis,male,48,0,0,PC 17591,50.4958,B10,C
1059,3,Mr,Edward Watson Ford,male,18,2,2,W./C. 6608,34.375,,S
1060,1,Mrs,Henry Arthur Cassebeer,female,29.699118,0,0,17770,27.7208,,C
1061,3,Miss,Hilda Maria Hellstrom,female,22,0,0,7548,8.9625,,S
1062,3,Mr,Simon Lithman,male,26.777531,0,0,S.O./P.P. 251,7.55,,S
1063,3,Mr,Ortin Zakarian,male,27,0,0,2670,7.225,,C
1064,3,Mr,Adolf Fredrik Dyker,male,23,1,0,347072,13.9,,S
1065,3,Mr,Assad Torfa,male,26.777531,0,0,2673,7.2292,,C
1066,3,Mr,Carl Oscar Vilhelm Gustafsson Asplund,male,40,1,5,347077,31.3875,,S
1067,2,Miss,Edith Eileen Brown,female,15,0,2,29750,39,,S
1068,2,Miss,Maude Sincock,female,20,0,0,C.A. 33112,36.75,,S
1069,1,Mr,Charles Emil Henry Stengel,male,54,1,0,11778,55.4417,C116,C
1070,2,Mrs,Allen Oliver Becker,female,36,0,3,230136,39,F4,S
1071,1,Mrs,Alexander Taylor Compton,female,64,0,2,PC 17756,83.1583,E45,C
1072,2,Mr,James Matthew McCrie,male,30,0,0,233478,13,,S
1073,1,Mr,Alexander Taylor Compton,male,37,1,1,PC 17756,83.1583,E52,C
1074,1,Mrs,Daniel Warner Marvin,female,18,1,0,113773,53.1,D30,S
1075,3,Mr,Patrick Lane,male,26.777531,0,0,7935,7.75,,Q
1076,1,Mrs,Frederick Charles Douglas,female,27,1,1,PC 17558,247.5208,B58 B60,C
1077,2,Mr,Frank Hubert Maybery,male,40,0,0,239059,16,,S
1078,2,Miss,Alice Frances Louisa Phillips,female,21,0,1,S.O./P.P. 2,21,,S
1079,3,Mr,Joseph Davies,male,17,2,0,A/4 48873,8.05,,S
1080,3,Miss,Ada Sage,female,29.699118,8,2,CA. 2343,69.55,,S
1081,2,Mr,James Veal,male,40,0,0,28221,13,,S
1082,2,Mr,William A Angle,male,34,1,0,226875,26,,S
1083,1,Mr,Abraham L Salomon,male,29.699118,0,0,111163,26,,S
1084,3,Master,Walter John van Billiard,male,11.5,1,1,A/5. 851,14.5,,S
1085,2,Mr,John Lingane,male,61,0,0,235509,12.35,,Q
1086,2,Master,Marshall Brines Drew,male,8,0,2,28220,32.5,,S
1087,3,Mr,Julius Konrad Eugen Karlsson,male,33,0,0,347465,7.8542,,S
1088,1,Master,Robert Douglas Spedden,male,6,0,2,16966,134.5,E34,C
1089,3,Miss,Berta Olivia Nilsson,female,18,0,0,347066,7.775,,S
1090,2,Mr,Charles Robert Baimbrigge,male,23,0,0,C.A. 31030,10.5,,S
1091,3,Mrs, Rasmussen,female,26.777531,0,0,65305,8.1125,,S
1092,3,Miss,Nora Murphy,female,26.777531,0,0,36568,15.5,,Q
1093,3,Master,Gilbert Sigvard Emanuel Danbom,male,0.33,0,2,347080,14.4,,S
1094,1,Col,John Jacob Astor,male,47,1,0,PC 17757,227.525,C62 C64,C
1095,2,Miss,Winifred Vera Quick,female,8,1,1,26360,26,,S
1096,2,Mr,Frank Thomas Andrew,male,25,0,0,C.A. 34050,10.5,,S
1097,1,Mr,Alfred Fernand Omont,male,29.699118,0,0,F.C. 12998,25.7417,,C
1098,3,Miss,Katherine McGowan,female,35,0,0,9232,7.75,,Q
1099,2,Mr,Sidney C Stuart Collett,male,24,0,0,28034,10.5,,S
1100,1,Miss,Edith Louise Rosenbaum,female,33,0,0,PC 17613,27.7208,A11,C
1101,3,Mr,Redjo Delalic,male,25,0,0,349250,7.8958,,S
1102,3,Mr,Albert Karvin Andersen,male,32,0,0,C 4001,22.525,,S
1103,3,Mr,Luigi Finoli,male,26.777531,0,0,SOTON/O.Q. 3101308,7.05,,S
1104,2,Mr,Percy William Deacon,male,17,0,0,S.O.C. 14879,73.5,,S
1105,2,Mrs,Benjamin Howard,female,60,1,0,24065,26,,S
1106,3,Miss,Ida Augusta Margareta Andersson,female,38,4,2,347091,7.775,,S
1107,1,Mr,Christopher Head,male,42,0,0,113038,42.5,B11,S
1108,3,Miss,Bridget Delia Mahon,female,26.777531,0,0,330924,7.8792,,Q
1109,1,Mr,George Dennick Wick,male,57,1,1,36928,164.8667,,S
1110,1,Mrs,George Dunton Widener,female,50,1,1,113503,211.5,C80,C
1111,3,Mr,Alexander Morrison Thomson,male,26.777531,0,0,32302,8.05,,S
1112,2,Miss,Florentina Duran y More,female,30,1,0,SC/PARIS 2148,13.8583,,C
1113,3,Mr,Harold J Reynolds,male,21,0,0,342684,8.05,,S
1114,2,Mrs, Cook,female,22,0,0,W./C. 14266,10.5,F33,S
1115,3,Mr,Einar Gervasius Karlsson,male,21,0,0,350053,7.7958,,S
1116,1,Mrs,Edward Candee,female,53,0,0,PC 17606,27.4458,,C
1117,3,Mrs,George Alexander)" Moubarek,female,26.777531,0,2,2661,15.2458,,C
1118,3,Mr,Johan Charles Asplund,male,23,0,0,350054,7.7958,,S
1119,3,Miss,Bridget McNeill,female,26.777531,0,0,370368,7.75,,Q
1120,3,Mr,Thomas James Everett,male,40.5,0,0,C.A. 6212,15.1,,S
1121,2,Mr,Samuel James Metcalfe Hocking,male,36,0,0,242963,13,,S
1122,2,Mr,George Frederick Sweet,male,14,0,0,220845,65,,S
1123,1,Miss,Constance Willard,female,21,0,0,113795,26.55,,S
1124,3,Mr,Karl Johan Wiklund,male,21,1,0,3101266,6.4958,,S
1125,3,Mr,Michael Linehan,male,26.777531,0,0,330971,7.8792,,Q
1126,1,Mr,John Bradley Cumings,male,39,1,0,PC 17599,71.2833,C85,C
1127,3,Mr,Olof Edvin Vendel,male,20,0,0,350416,7.8542,,S
1128,1,Mr,Frank Manley Warren,male,64,1,0,110813,75.25,D37,C
1129,3,Mr,Raffull Baccos,male,20,0,0,2679,7.225,,C
1130,2,Miss,Marta Hiltunen,female,18,1,1,250650,13,,S
1131,1,Mrs,Walter Donald Douglas,female,48,1,0,PC 17761,106.425,C86,C
1132,1,Mrs,Carl Johan Lindstrom,female,55,0,0,112377,27.7208,,C
1133,2,Mrs, Christy,female,45,0,2,237789,30,,S
1134,1,Mr,Frederic Oakley Spedden,male,45,1,1,16966,134.5,E34,C
1135,3,Mr,Abraham Hyman,male,26.777531,0,0,3470,7.8875,,S
1136,3,Master,William Arthur Willie"" Johnston,male,26.777531,1,2,W./C. 6607,23.45,,S
1137,1,Mr,Frederick R Kenyon,male,41,1,0,17464,51.8625,D21,S
1138,2,Mrs,J Frank Karnes,female,22,0,0,F.C.C. 13534,21,,S
1139,2,Mr,James Vivian Drew,male,42,1,1,28220,32.5,,S
1140,2,Mrs,Stephen Hold,female,29,1,0,26707,26,,S
1141,3,Mrs,Betros Elias)" Khalil,female,26.777531,1,0,2660,14.4542,,C
1142,2,Miss,Barbara J West,female,0.92,1,2,C.A. 34651,27.75,,S
1143,3,Mr,Abraham August Johannes Abrahamsson,male,20,0,0,SOTON/O2 3101284,7.925,,S
1144,1,Mr,Walter Miller Clark,male,27,1,0,13508,136.7792,C89,C
1145,3,Mr,Karl Johan Salander,male,24,0,0,7266,9.325,,S
1146,3,Mr,Linhart Wenzel,male,32.5,0,0,345775,9.5,,S
1147,3,Mr,George William MacKay,male,26.777531,0,0,C.A. 42795,7.55,,S
1148,3,Mr,John Mahon,male,26.777531,0,0,AQ/4 3130,7.75,,Q
1149,3,Mr,Samuel Niklasson,male,28,0,0,363611,8.05,,S
1150,2,Miss,Lilian W Bentham,female,19,0,0,28404,13,,S
1151,3,Mr,Karl Albert Midtsjo,male,21,0,0,345501,7.775,,S
1152,3,Mr,Guillaume Joseph de Messemaeker,male,36.5,1,0,345572,17.4,,S
1153,3,Mr,August Ferdinand Nilsson,male,21,0,0,350410,7.8542,,S
1154,2,Mrs,Arthur Henry Dart Trevaskis)" Wells,female,29,0,2,29103,23,,S
1155,3,Miss,Gertrud Emilia Klasen,female,1,1,1,350405,12.1833,,S
1156,2,Mr,Emilio Ilario Giuseppe Portaluppi,male,30,0,0,C.A. 34644,12.7375,,C
1157,3,Mr,Stanko Lyntakoff,male,26.777531,0,0,349235,7.8958,,S
1158,1,Mr,Roderick Robert Crispin Chisholm,male,29.699118,0,0,112051,0,,S
1159,3,Mr,Charles William Warren,male,26.777531,0,0,C.A. 49867,7.55,,S
1160,3,Miss,May Elizabeth Howard,female,26.777531,0,0,A. 2. 39186,8.05,,S
1161,3,Mr,Mate Pokrnic,male,17,0,0,315095,8.6625,,S
1162,1,Mr,Thomas Francis McCaffry,male,46,0,0,13050,75.2417,C6,C
1163,3,Mr,Patrick Fox,male,26.777531,0,0,368573,7.75,,Q
1164,1,Mrs,Walter Miller Clark,female,26,1,0,13508,136.7792,C89,C
1165,3,Miss,Mary Lennon,female,26.777531,1,0,370371,15.5,,Q
1166,3,Mr,Jean Nassr Saade,male,26.777531,0,0,2676,7.225,,C
1167,2,Miss,Dagmar Jenny Ingeborg Bryhl,female,20,1,0,236853,26,,S
1168,2,Mr,Clifford Richard Parker,male,28,0,0,SC 14888,10.5,,S
1169,2,Mr,Harry Faunthorpe,male,40,1,0,2926,26,,S
1170,2,Mr,John James Ware,male,30,1,0,CA 31352,21,,S
1171,2,Mr,Percy Thomas Oxenham,male,22,0,0,W./C. 14260,10.5,,S
1172,3,Miss,Jelka Oreskovic,female,23,0,0,315085,8.6625,,S
1173,3,Master,Alfred Edward Peacock,male,0.75,1,1,SOTON/O.Q. 3101315,13.775,,S
1174,3,Miss,Honora Fleming,female,26.777531,0,0,364859,7.75,,Q
1175,3,Miss,Maria Youssef Touma,female,9,1,1,2650,15.2458,,C
1176,3,Miss,Salli Helena Rosblom,female,2,1,1,370129,20.2125,,S
1177,3,Mr,William Dennis,male,36,0,0,A/5 21175,7.25,,S
1178,3,Mr,Charles Franklin,male,26.777531,0,0,SOTON/O.Q. 3101314,7.25,,S
1179,1,Mr,John Pillsbury Snyder,male,24,1,0,21228,82.2667,B45,S
1180,3,Mr,Sarkis Mardirosian,male,26.777531,0,0,2655,7.2292,F E46,C
1181,3,Mr,Arthur Ford,male,26.777531,0,0,A/5 1478,8.05,,S
1182,1,Mr,George Alexander Lucien Rheims,male,37.725664,0,0,PC 17607,39.6,,S
1183,3,Miss,Margaret Marcella Maggie"" Daly,female,30,0,0,382650,6.95,,Q
1184,3,Mr,Mustafa Nasr,male,26.777531,0,0,2652,7.2292,,C
1185,1,Dr,Washington Dodge,male,53,1,1,33638,81.8583,A34,S
1186,3,Mr,Camille Wittevrongel,male,36,0,0,345771,9.5,,S
1187,3,Mr,Minko Angheloff,male,26,0,0,349202,7.8958,,S
1188,2,Miss,Louise Laroche,female,1,1,2,SC/Paris 2123,41.5792,,C
1189,3,Mr,Hanna Samaan,male,26.777531,2,0,2662,21.6792,,C
1190,1,Mr,Joseph Holland Loring,male,30,0,0,113801,45.5,,S
1191,3,Mr,Nils Johansson,male,29,0,0,347467,7.8542,,S
1192,3,Mr,Oscar Wilhelm Olsson,male,32,0,0,347079,7.775,,S
1193,2,Mr,Noel Malachard,male,33.081301,0,0,237735,15.0458,D,C
1194,2,Mr,Escott Robert Phillips,male,43,0,1,S.O./P.P. 2,21,,S
1195,3,Mr,Tome Pokrnic,male,24,0,0,315092,8.6625,,S
1196,3,Miss,Catherine Katie"" McCarthy,female,26.777531,0,0,383123,7.75,,Q
1197,1,Mrs,Edward Gifford Crosby,female,64,1,1,112901,26.55,B26,S
1198,1,Mr,Hudson Joshua Creighton Allison,male,30,1,2,113781,151.55,C22 C26,S
1199,3,Master,Philip Frank Aks,male,0.83,0,1,392091,9.35,,S
1200,1,Mr,Charles Melville Hays,male,55,1,1,12749,93.5,B69,S
1201,3,Mrs,Claus Peter Hansen,female,45,1,0,350026,14.1083,,S
1202,3,Mr,Jego Grga Cacic,male,18,0,0,315091,8.6625,,S
1203,3,Mr,David Vartanian,male,22,0,0,2658,7.225,,C
1204,3,Mr,Harry Sadowitz,male,26.777531,0,0,LP 1588,7.575,,S
1205,3,Miss,Jeannie Carr,female,37,0,0,368364,7.75,,Q
1206,1,Mrs,John Stuart White,female,55,0,0,PC 17760,135.6333,C32,C
1207,3,Miss,Kate Hagardon,female,17,0,0,AQ/3. 30631,7.7333,,Q
1208,1,Mr,William Augustus Spencer,male,57,1,0,PC 17569,146.5208,B78,C
1209,2,Mr,Reginald Harry Rogers,male,19,0,0,28004,10.5,,S
1210,3,Mr,Nils Hilding Jonsson,male,27,0,0,350408,7.8542,,S
1211,2,Mr,Ernest Wilfred Jefferys,male,22,2,0,C.A. 31029,31.5,,S
1212,3,Mr,Johan Samuel Andersson,male,26,0,0,347075,7.775,,S
1213,3,Mr,Neshan Krekorian,male,25,0,0,2654,7.2292,F E57,C
1214,2,Mr,Israel Nesson,male,26,0,0,244368,13,F2,S
1215,1,Mr,Alfred G Rowe,male,33,0,0,113790,26.55,,S
1216,1,Miss,Emilie Kreuchen,female,39,0,0,24160,211.3375,,S
1217,3,Mr,Ali Assam,male,23,0,0,SOTON/O.Q. 3101309,7.05,,S
1218,2,Miss,Ruth Elizabeth Becker,female,12,2,1,230136,39,F4,S
1219,1,Mr,George)" Rosenshine,male,46,0,0,PC 17585,79.2,,C
1220,2,Mr,Charles Valentine Clarke,male,29,1,0,2003,26,,S
1221,2,Mr,Ingvar Enander,male,21,0,0,236854,13,,S
1222,2,Mrs,John Morgan Davies,female,48,0,2,C.A. 33112,36.75,,S
1223,1,Mr,William Crothers Dulles,male,39,0,0,PC 17580,29.7,A18,C
1224,3,Mr,Tannous Thomas,male,26.777531,0,0,2684,7.225,,C
1225,3,Mrs,Said Mowad)" Nakid,female,19,1,1,2653,15.7417,,C
1226,3,Mr,Ivan Cor,male,27,0,0,349229,7.8958,,S
1227,1,Mr,John Edward Maguire,male,30,0,0,110469,26,C106,S
1228,2,Mr,Jose Joaquim de Brito,male,32,0,0,244360,13,,S
1229,3,Mr,Joseph Elias,male,39,0,2,2675,7.2292,,C
1230,2,Mr,Herbert Denbury,male,25,0,0,C.A. 31029,31.5,,S
1231,3,Master,Seman Betros,male,26.777531,0,0,2622,7.2292,,C
1232,2,Mr,Joseph Charles Fillbrook,male,18,0,0,C.A. 15185,10.5,,S
1233,3,Mr,Thure Edvin Lundstrom,male,32,0,0,350403,7.5792,,S
1234,3,Mr,John George Sage,male,26.777531,1,9,CA. 2343,69.55,,S
